family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
HOLSUX,curated,HOLSUX.cif,HOLSUX01.cif,tests/data/experimental/HOLSUX/HOLSUX.cif,tests/data/experimental/HOLSUX/HOLSUX01.cif,15,0.08800154273054868,1,0.0038178223957015854,
NOFJEX,curated,NOFJEX.cif,NOFJEX01.cif,tests/data/experimental/NOFJEX/NOFJEX.cif,tests/data/experimental/NOFJEX/NOFJEX01.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
NOFKAU,curated,NOFKAU.cif,NOFKAU01.cif,tests/data/experimental/NOFKAU/NOFKAU.cif,tests/data/experimental/NOFKAU/NOFKAU01.cif,4,2.9705868875115655,1,0.716233613671972,
ROY,curated,QAXMEH24.cif,QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH26.cif,4,3.7029006724152556,1,0.32839715665614605,
ROY,curated,QAXMEH24.cif,QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,5,4.447778475239022,1,0.15741925598851672,
ROY,curated,QAXMEH24.cif,QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,4,3.3400316233735543,1,0.7624562611918407,
ROY,curated,QAXMEH24.cif,QAXMEH29.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH29.cif,5,3.679361039754882,1,0.24528650144195693,
ROY,curated,QAXMEH24.cif,QAXMEH90_O22.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,2,1.369807394474354,1,0.045868583361988936,
ROY,curated,QAXMEH24.cif,ROY_PO13.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,4,3.9561862396888428,1,0.9725608927259188,
ROY,curated,QAXMEH24.cif,ROY_R05.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,4,3.8809348535332084,1,0.18879170239229537,
ROY,curated,QAXMEH24.cif,ROY_Y19.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_Y19.cif,6,2.309863761571798,1,0.1314291943447539,
ROY,curated,QAXMEH24.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,6,2.244735082706845,1,0.7154620424650315,
ROY,curated,QAXMEH24.cif,Y04.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/Y04.cif,3,1.8380667726142201,1,0.34636048101206635,
ROY,curated,QAXMEH24.cif,YT04.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/YT04.cif,4,3.522012517382344,1,0.7423198454821474,
ROY,curated,QAXMEH24.cif,mrp180010_fa.cif,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/mrp180010_fa.cif,7,1.1996670734219193,1,0.7153152480156078,
ROY,curated,QAXMEH26.cif,QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH27.cif,4,2.5215197075401505,1,0.20319237550741764,
ROY,curated,QAXMEH26.cif,QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,6,2.077321325321646,1,1.0184680692676906,
ROY,curated,QAXMEH26.cif,QAXMEH29.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH29.cif,7,2.328464782425094,1,0.28150359849572776,
ROY,curated,QAXMEH26.cif,QAXMEH90_O22.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,6,2.2369428063413177,1,0.35905672678609984,
ROY,curated,QAXMEH26.cif,ROY_PO13.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,1.7718368146782448,1,1.213469401011649,
ROY,curated,QAXMEH26.cif,ROY_R05.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_R05.cif,4,4.036015531894134,1,0.19718098640685325,
ROY,curated,QAXMEH26.cif,ROY_Y19.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,5,2.973847379390627,1,0.4435207359065382,
ROY,curated,QAXMEH26.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,6,2.1477710788931255,1,0.9759789551680319,
ROY,curated,QAXMEH26.cif,Y04.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/Y04.cif,6,2.0529538534495773,1,0.6206253775081441,
ROY,curated,QAXMEH26.cif,YT04.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,6,3.6264383178796655,1,1.0294880142338692,
ROY,curated,QAXMEH26.cif,mrp180010_fa.cif,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/mrp180010_fa.cif,5,3.565164712636559,1,0.6511826116380471,
ROY,curated,QAXMEH27.cif,QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH28.cif,4,3.045382613236718,1,0.8679414017271303,
ROY,curated,QAXMEH27.cif,QAXMEH29.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH29.cif,4,2.984332106633747,1,0.21287914557716967,
ROY,curated,QAXMEH27.cif,QAXMEH90_O22.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,4,2.774776856008173,1,0.18109518908465658,
ROY,curated,QAXMEH27.cif,ROY_PO13.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,4,2.762307498350251,1,1.0765889050780628,
ROY,curated,QAXMEH27.cif,ROY_R05.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_R05.cif,6,1.8302514527822307,1,0.17985992844766044,
ROY,curated,QAXMEH27.cif,ROY_Y19.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y19.cif,4,2.5376422376843704,1,0.27258347039627473,
ROY,curated,QAXMEH27.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,1.630532293679434,1,0.8229213648181629,
ROY,curated,QAXMEH27.cif,Y04.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,4,1.5405221181304078,1,0.46043261483258147,
ROY,curated,QAXMEH27.cif,YT04.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/YT04.cif,3,1.6183026797341455,1,0.8681876908305979,
ROY,curated,QAXMEH27.cif,mrp180010_fa.cif,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,1.2826761719266146,1,0.671833116675712,
ROY,curated,QAXMEH28.cif,QAXMEH29.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH29.cif,7,4.569459528899219,1,0.9880703083257656,
ROY,curated,QAXMEH28.cif,QAXMEH90_O22.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,5,4.342175296377647,1,0.7547727481449642,
ROY,curated,QAXMEH28.cif,ROY_PO13.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_PO13.cif,5,1.269667203275787,1,0.2749543537367181,
ROY,curated,QAXMEH28.cif,ROY_R05.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_R05.cif,3,3.3080933166087805,1,0.8734198187698116,
ROY,curated,QAXMEH28.cif,ROY_Y19.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,5,2.5753424072225872,1,0.6653702060045038,
ROY,curated,QAXMEH28.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,5,1.7471427865215219,1,0.056876847151600525,
ROY,curated,QAXMEH28.cif,Y04.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/Y04.cif,8,1.7640570379104068,1,0.43021658138036234,
ROY,curated,QAXMEH28.cif,YT04.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/YT04.cif,7,2.701313429693225,1,0.2394062122320805,
