sample,CAPRYL_seed0,CAPRYL_seed1,CAPRYL_seed2,CAPRYL_seed3,CAPRYL_seed4,CAPRYL_seed5,CAPRYL_seed6,CAPRYL_seed7,CAPRYL_seed8,CAPRYL_seed9,CAPRYL_seed10,CAPRYL_seed11,CAPRYL_seed12,CAPRYL_seed13,CAPRYL_seed14,CAPRYL_seed15,CAPRYL_seed16,CAPRYL_seed17,CAPRYL_seed18,CAPRYL_seed19,CAPRYL_seed20,CAPRYL_seed21,CAPRYL_seed22,CAPRYL_seed23,CAPRYL_seed24,CAPRYL_seed25,CAPRYL_seed26,CAPRYL_seed27,CAPRYL_seed28,CAPRYL_seed29
CAPRYL_seed0,0.0000,inf,inf,0.7807,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7550,inf,inf,inf,0.6829,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed1,inf,0.0000,inf,inf,inf,0.4594,inf,inf,inf,inf,inf,inf,0.7746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed2,inf,inf,0.0000,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.5091,inf,0.6462,0.6294,inf,inf,inf
CAPRYL_seed3,0.7807,inf,inf,0.0000,inf,0.6159,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.8663,0.6284,inf,0.4053,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed4,inf,inf,inf,inf,0.0000,0.7910,inf,inf,0.3188,inf,inf,0.7677,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6835,inf
CAPRYL_seed5,inf,0.4594,inf,0.6159,0.7910,0.0000,0.6964,inf,0.7426,inf,inf,inf,0.7349,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6986,inf,inf,inf,inf,inf
CAPRYL_seed6,inf,inf,inf,inf,inf,0.6964,0.0000,0.8061,0.7761,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7556,inf,inf,0.5787,inf,inf,inf,0.7006,inf
CAPRYL_seed7,inf,inf,inf,inf,inf,inf,0.8061,0.0000,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7102,inf,inf,0.7097,0.6652,inf,0.6620,0.5976,inf
CAPRYL_seed8,inf,inf,inf,inf,0.3188,0.7426,0.7761,inf,0.0000,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7419,inf,inf,inf,inf,inf
CAPRYL_seed9,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0000,0.7729,inf,inf,inf,0.7822,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6183
CAPRYL_seed10,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7729,0.0000,inf,inf,0.4574,inf,inf,inf,0.7230,inf,inf,inf,inf,inf,0.7806,inf,inf,0.7262,inf,inf,0.7284
CAPRYL_seed11,inf,inf,inf,inf,0.7677,inf,inf,inf,inf,inf,inf,0.0000,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6320,inf,inf,inf,0.7988,0.7176,0.7821,inf,inf
CAPRYL_seed12,inf,0.7746,inf,inf,inf,0.7349,inf,inf,inf,inf,inf,inf,0.0000,0.5168,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.8521,0.7934,inf,inf,inf
CAPRYL_seed13,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.4574,inf,0.5168,0.0000,inf,0.6396,inf,0.7093,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed14,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7822,inf,inf,inf,inf,0.0000,inf,inf,inf,inf,inf,inf,inf,inf,0.7511,inf,inf,inf,inf,inf,inf
CAPRYL_seed15,inf,inf,inf,0.8663,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6396,inf,0.0000,0.7926,inf,inf,inf,inf,0.3720,inf,inf,0.6974,inf,inf,inf,inf,inf
CAPRYL_seed16,inf,inf,inf,0.6284,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7926,0.0000,inf,0.7249,inf,inf,inf,0.7429,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed17,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7230,inf,inf,0.7093,inf,inf,inf,0.0000,inf,inf,inf,inf,inf,0.6592,inf,inf,0.4871,inf,inf,inf
CAPRYL_seed18,0.7550,inf,inf,0.4053,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7249,inf,0.0000,inf,inf,inf,0.8748,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed19,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0000,0.6619,inf,inf,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed20,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6619,0.0000,inf,inf,inf,inf,inf,inf,inf,inf,inf
CAPRYL_seed21,inf,inf,inf,inf,inf,inf,0.7556,0.7102,inf,inf,inf,0.6320,inf,inf,inf,0.3720,inf,inf,inf,inf,inf,0.0000,inf,inf,0.8161,0.5290,0.7391,inf,inf,inf
