source,z,heavy_atoms,target_d,rms_displacement,n_matched,rmsd_15,status
CAPRYL,4,40,0.0,0.0,15,3.1665907343370436e-15,full
CAPRYL,4,40,0.1,0.09999999999752748,15,0.07210915553229494,full
CAPRYL,4,40,0.1,0.10000000000031815,15,0.09091110916866489,full
CAPRYL,4,40,0.30000000000000004,0.30000000000149074,15,0.2854154856462369,full
CAPRYL,4,40,0.30000000000000004,0.29999999999675786,15,0.3160718188768466,full
CAPRYL,4,40,0.5,0.5000000000028578,3,0.16736093677702735,failed
CAPRYL,4,40,0.5,0.4999999999938114,15,0.26589980585817974,full
CAPRYL,4,40,0.7000000000000001,0.7000000000021491,2,0.5515224588807269,failed
CAPRYL,4,40,0.7000000000000001,0.6999999999995286,15,0.4758998855871869,full
CAPRYL,4,40,0.9,0.8999999999981055,15,0.6289173688318167,full
CAPRYL,4,40,0.9,0.8999999999972488,11,0.4817586367873784,partial
CAPRYL,4,40,1.1,1.0999999999991068,15,0.5752902357278467,full
CAPRYL,4,40,1.1,1.0999999999998389,3,0.1536689090530976,failed
CAPRYL,4,40,1.3,1.2999999999994991,7,0.24968154068457296,failed
CAPRYL,4,40,1.3,1.3000000000038996,2,0.5890526615946778,failed
CAPRYL,4,40,1.5,1.5000000000028104,11,0.5577857868130736,partial
CAPRYL,4,40,1.5,1.4999999999968716,0,nan,unassemblable: could not assemble complete molecules within 
CAPRYL,4,40,1.7000000000000002,1.7000000000035875,7,0.3127718655649728,failed
CAPRYL,4,40,1.7000000000000002,1.7000000000027293,1,6.442387671801207e-06,failed
CAPRYL,4,40,1.9000000000000001,1.899999999999629,0,nan,unassemblable: could not assemble complete molecules within 
CAPRYL,4,40,1.9000000000000001,1.9000000000042148,7,0.5321860939167271,failed
HOLSUX,8,36,0.0,0.0,15,2.5064870153934053e-15,full
HOLSUX,8,36,0.1,0.09999999999722453,15,0.089537582005104,full
HOLSUX,8,36,0.1,0.09999999999869587,15,0.08850666639053446,full
HOLSUX,8,36,0.30000000000000004,0.29999999999823845,15,0.27193949396449374,full
HOLSUX,8,36,0.30000000000000004,0.29999999999957655,15,0.27330761036259854,full
HOLSUX,8,36,0.5,0.5000000000049925,15,0.4812331822520996,full
HOLSUX,8,36,0.5,0.49999999999630057,15,0.4832195508611527,full
HOLSUX,8,36,0.7000000000000001,0.7000000000021614,2,0.16257474500342975,failed
HOLSUX,8,36,0.7000000000000001,0.6999999999986757,15,0.5943278153713534,full
HOLSUX,8,36,0.9,0.8999999999997489,12,0.6174185564306953,partial
HOLSUX,8,36,0.9,0.9000000000031847,13,0.6941488123229221,partial
HOLSUX,8,36,1.1,1.0999999999987395,7,0.38484001906565046,failed
HOLSUX,8,36,1.1,1.1000000000012686,10,0.6146159562250725,partial
HOLSUX,8,36,1.3,1.2999999999993628,6,0.3732729242732927,failed
HOLSUX,8,36,1.3,1.3000000000037775,5,0.282340756289688,failed
HOLSUX,8,36,1.5,1.500000000002238,1,5.343112958809293e-06,failed
HOLSUX,8,36,1.5,1.5000000000020624,3,0.22739727028412565,failed
HOLSUX,8,36,1.7000000000000002,1.7000000000030606,1,4.071596743933247e-06,failed
HOLSUX,8,36,1.7000000000000002,1.6999999999973243,0,nan,failed
HOLSUX,8,36,1.9000000000000001,1.8999999999967103,3,0.10796483628148616,failed
HOLSUX,8,36,1.9000000000000001,1.9000000000045287,1,5.041859275667399e-06,failed
QAXMEH24,4,72,0.0,0.0,15,3.1394999866947476e-15,full
QAXMEH24,4,72,0.1,0.09999999999826595,15,0.08269985254142416,full
QAXMEH24,4,72,0.1,0.09999999999767585,15,0.08456497865105994,full
QAXMEH24,4,72,0.30000000000000004,0.29999999999748206,15,0.20358482153852936,full
QAXMEH24,4,72,0.30000000000000004,0.30000000000466776,15,0.2968383810514434,full
QAXMEH24,4,72,0.5,0.5000000000049367,15,0.4743553734248024,full
QAXMEH24,4,72,0.5,0.49999999999751504,15,0.44298750449298196,full
QAXMEH24,4,72,0.7000000000000001,0.6999999999992892,13,0.5081098832323827,partial
QAXMEH24,4,72,0.7000000000000001,0.7000000000029412,15,0.6804222428143228,full
QAXMEH24,4,72,0.9,0.9000000000039832,8,0.5222435114009496,partial
QAXMEH24,4,72,0.9,0.8999999999991425,6,0.45590679481504764,failed
QAXMEH24,4,72,1.1,1.10000000000629,7,0.4396627865398116,failed
QAXMEH24,4,72,1.1,1.0999999999997976,6,0.419539561700453,failed
QAXMEH24,4,72,1.3,1.3000000000017058,3,0.08309870059921783,failed
QAXMEH24,4,72,1.3,1.2999999999988336,3,0.390407570171931,failed
QAXMEH24,4,72,1.5,1.4999999999948235,1,6.8657786811461916e-06,failed
QAXMEH24,4,72,1.5,1.4999999999973441,8,0.33374492262086153,partial
QAXMEH24,4,72,1.7000000000000002,1.7000000000016082,3,0.19372517321786273,failed
QAXMEH24,4,72,1.7000000000000002,1.7000000000045823,1,7.358355429579098e-06,failed
QAXMEH24,4,72,1.9000000000000001,1.9000000000038102,3,0.07858583319502697,failed
QAXMEH24,4,72,1.9000000000000001,1.9000000000018449,3,0.42252353471995124,failed
NOFJEX,4,196,0.0,0.0,15,7.778288678361485e-15,full
NOFJEX,4,196,0.1,0.09999999999494573,15,0.08557897305440473,full
NOFJEX,4,196,0.1,0.09999999999626022,15,0.09682362882757785,full
NOFJEX,4,196,0.30000000000000004,0.30000000000358595,15,0.2728609449566845,full
NOFJEX,4,196,0.30000000000000004,0.29999999999977356,15,0.25185281674814836,full
NOFJEX,4,196,0.5,0.5000000000040903,15,0.4512194279480917,full
NOFJEX,4,196,0.5,0.5000000000010197,15,0.4591478633743812,full
NOFJEX,4,196,0.7000000000000001,0.7000000000046666,15,0.6692259125276769,full
NOFJEX,4,196,0.7000000000000001,0.7000000000051276,15,0.6735405917196667,full
NOFJEX,4,196,0.9,0.8999999999969658,0,nan,unassemblable: could not assemble complete molecules within 
NOFJEX,4,196,0.9,0.8999999999972269,7,0.6013524305615089,failed
NOFJEX,4,196,1.1,1.1000000000055123,7,0.5614531613128224,failed
NOFJEX,4,196,1.1,1.0999999999988725,3,0.27419199004460243,failed
NOFJEX,4,196,1.3,1.3000000000042784,0,nan,failed
NOFJEX,4,196,1.3,1.299999999999493,0,nan,unassemblable: could not assemble complete molecules within 
NOFJEX,4,196,1.5,1.5000000000017053,0,nan,unassemblable: could not assemble complete molecules within 
NOFJEX,4,196,1.5,1.5000000000021543,0,nan,failed
NOFJEX,4,196,1.7000000000000002,1.6999999999973567,0,nan,unassemblable: could not assemble complete molecules within 
NOFJEX,4,196,1.7000000000000002,1.6999999999927085,0,nan,failed
NOFJEX,4,196,1.9000000000000001,1.8999999999965826,0,nan,unassemblable: could not assemble complete molecules within 
NOFJEX,4,196,1.9000000000000001,1.90000000000309,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,0.0,0.0,15,4.208722798986458e-15,full
OBEQIX,4,132,0.1,0.10000000000604721,15,0.09495962545370618,full
OBEQIX,4,132,0.1,0.10000000000746609,15,0.08821013206450083,full
OBEQIX,4,132,0.30000000000000004,0.30000000000144444,15,0.28142947206054725,full
OBEQIX,4,132,0.30000000000000004,0.2999999999958417,15,0.2604671436969385,full
OBEQIX,4,132,0.5,0.5000000000041491,15,0.47985040610916907,full
OBEQIX,4,132,0.5,0.4999999999969275,15,0.4670840498081579,full
OBEQIX,4,132,0.7000000000000001,0.6999999999943632,12,0.3688728597183853,partial
OBEQIX,4,132,0.7000000000000001,0.7000000000026678,15,0.6453390888949062,full
OBEQIX,4,132,0.9,0.8999999999999946,7,0.5525093621054455,failed
OBEQIX,4,132,0.9,0.900000000003264,7,0.28325097914197717,failed
OBEQIX,4,132,1.1,1.1000000000032124,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,1.1,1.100000000002729,0,nan,failed
OBEQIX,4,132,1.3,1.3000000000009868,0,nan,failed
OBEQIX,4,132,1.3,1.3000000000023424,3,0.31051955069134407,failed
OBEQIX,4,132,1.5,1.4999999999953613,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,1.5,1.499999999997888,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,1.7000000000000002,1.6999999999970845,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,1.7000000000000002,1.7000000000057913,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,1.9000000000000001,1.899999999999137,0,nan,unassemblable: could not assemble complete molecules within 
OBEQIX,4,132,1.9000000000000001,1.899999999996824,0,nan,unassemblable: could not assemble complete molecules within 
Galunisertib_FORM_I,4,112,0.0,0.0,15,4.358800823166765e-15,full
Galunisertib_FORM_I,4,112,0.1,0.1000000000001911,15,0.089119435630328,full
Galunisertib_FORM_I,4,112,0.1,0.09999999999990783,15,0.09980796673960163,full
Galunisertib_FORM_I,4,112,0.30000000000000004,0.29999999999519106,15,0.21453170619760825,full
Galunisertib_FORM_I,4,112,0.30000000000000004,0.3000000000052661,15,0.2641018842196642,full
Galunisertib_FORM_I,4,112,0.5,0.499999999999315,15,0.4640282422411149,full
Galunisertib_FORM_I,4,112,0.5,0.4999999999994773,15,0.4920114417374608,full
Galunisertib_FORM_I,4,112,0.7000000000000001,0.7000000000016408,15,0.5934752740213151,full
Galunisertib_FORM_I,4,112,0.7000000000000001,0.6999999999998229,15,0.5757356924438501,full
Galunisertib_FORM_I,4,112,0.9,0.9000000000052244,9,0.3224781099941427,partial
Galunisertib_FORM_I,4,112,0.9,0.8999999999994801,10,0.5587397056078375,partial
Galunisertib_FORM_I,4,112,1.1,1.0999999999994061,9,0.45504010348805807,partial
Galunisertib_FORM_I,4,112,1.1,1.1000000000000156,1,6.665909726913579e-06,failed
Galunisertib_FORM_I,4,112,1.3,1.300000000000468,1,6.990864872668469e-06,failed
Galunisertib_FORM_I,4,112,1.3,1.30000000000289,5,0.2523101274603889,failed
Galunisertib_FORM_I,4,112,1.5,1.4999999999942293,0,nan,unassemblable: could not assemble complete molecules within 
Galunisertib_FORM_I,4,112,1.5,1.4999999999970663,1,6.702226771362078e-06,failed
Galunisertib_FORM_I,4,112,1.7000000000000002,1.6999999999985502,0,nan,failed
Galunisertib_FORM_I,4,112,1.7000000000000002,1.6999999999963629,0,nan,unassemblable: could not assemble complete molecules within 
Galunisertib_FORM_I,4,112,1.9000000000000001,1.9000000000011663,0,nan,unassemblable: could not assemble complete molecules within 
Galunisertib_FORM_I,4,112,1.9000000000000001,1.9000000000033404,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,0.0,0.0,15,4.640008946080477e-15,full
YUFZOQ01,4,236,0.1,0.09999999999990616,15,0.08768287952045703,full
YUFZOQ01,4,236,0.1,0.10000000000539468,15,0.08755457394238987,full
YUFZOQ01,4,236,0.30000000000000004,0.30000000000525573,15,0.26455853651251915,full
YUFZOQ01,4,236,0.30000000000000004,0.2999999999922634,15,0.2710057669950464,full
YUFZOQ01,4,236,0.5,0.5000000000010449,15,0.4912650193473846,full
YUFZOQ01,4,236,0.5,0.5000000000046142,15,0.459267593951604,full
YUFZOQ01,4,236,0.7000000000000001,0.6999999999938467,15,0.6944511557166002,full
YUFZOQ01,4,236,0.7000000000000001,0.6999999999869208,15,0.6390706315243898,full
YUFZOQ01,4,236,0.9,0.9000000000025904,10,0.7781226264000456,partial
YUFZOQ01,4,236,0.9,0.9000000000093225,7,0.667094039494143,failed
YUFZOQ01,4,236,1.1,1.100000000012681,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,1.1,1.099999999989534,3,0.4361960622628494,failed
YUFZOQ01,4,236,1.3,1.300000000005851,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,1.3,1.3000000000049312,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,1.5,1.5000000000032558,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,1.5,1.4999999999982967,3,0.27747400266090744,failed
YUFZOQ01,4,236,1.7000000000000002,1.6999999999950959,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,1.7000000000000002,1.700000000006588,0,nan,unassemblable: could not assemble complete molecules within 
YUFZOQ01,4,236,1.9000000000000001,1.9000000000038688,0,nan,failed
YUFZOQ01,4,236,1.9000000000000001,1.9000000000100399,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,0.0,0.0,15,5.59851107322547e-15,full
QIHBEO,4,48,0.1,0.09999999999809331,15,0.09215473589208377,full
QIHBEO,4,48,0.1,0.0999999999984491,15,0.07372041506555221,full
