family,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15
KIXKAD,tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,15,0.0055475014042988225
DIBFAY,tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,15,0.051403156644819974
NIRJAA,tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,15,0.07883910175731246
YUXZIB,tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.17672186098842196
AQACNI,tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,15,0.4686999894071441
BBENAN,tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.19539396240004936
TAZDNC,tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,15,0.024059692274947874
BUCACT,tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.05715154553710194
MEUREA,tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.7461513215177566
VILGAC,tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,0.14329322949081602
AWENUO,tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,0.031735989557890386
SETNEO,tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,15,0.008222061868004631
FOHCOU,tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,15,0.003534212848811677
ALOCOW,tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.08380374048971251
