path,refcode,ccdc_number
tests/data/csd_families/ACEMID/ACEMID.cif,ACEMID,1100605
tests/data/csd_families/ACEMID/ACEMID01.cif,ACEMID01,1100606
tests/data/csd_families/ACEMID/ACEMID02.cif,ACEMID02,1100607
tests/data/csd_families/ACEMID/ACEMID03.cif,ACEMID03,1100608
tests/data/csd_families/ACEMID/ACEMID05.cif,ACEMID05,1100609
tests/data/csd_families/BOBVIY/BOBVIY.cif,BOBVIY,617798
tests/data/csd_families/BOBVIY/BOBVIY01.cif,BOBVIY01,617799
tests/data/csd_families/BOBVIY/BOBVIY02.cif,BOBVIY02,617800
tests/data/csd_families/BOBVIY/BOBVIY04.cif,BOBVIY04,770891
tests/data/csd_families/BOBVIY/BOBVIY05.cif,BOBVIY05,770892
tests/data/csd_families/CEGHED/CEGHED.cif,CEGHED,907454
tests/data/csd_families/CEGHED/CEGHED01.cif,CEGHED01,2068438
tests/data/csd_families/CEGHED/CEGHED02.cif,CEGHED02,2068436
tests/data/csd_families/CEGHED/CEGHED03.cif,CEGHED03,2068437
tests/data/csd_families/CEGHED/CEGHED04.cif,CEGHED04,2068439
tests/data/csd_families/CIKLOZ/CIKLOZ.cif,CIKLOZ,903359
tests/data/csd_families/CIKLOZ/CIKLOZ01.cif,CIKLOZ01,903358
tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,CIKLOZ02,903357
tests/data/csd_families/CIKLOZ/CIKLOZ03.cif,CIKLOZ03,903356
tests/data/csd_families/CIKLOZ/CIKLOZ04.cif,CIKLOZ04,903355
tests/data/csd_families/CUSALA/CUSALA.cif,CUSALA,1133682
tests/data/csd_families/CUSALA/CUSALA01.cif,CUSALA01,1133683
tests/data/csd_families/CUSALA/CUSALA03.cif,CUSALA03,107749
tests/data/csd_families/CUSALA/CUSALA04.cif,CUSALA04,266372
tests/data/csd_families/CUSALA/CUSALA05.cif,CUSALA05,1502837
tests/data/csd_families/CYOCPD/CYOCPD.cif,CYOCPD,1134669
tests/data/csd_families/CYOCPD/CYOCPD02.cif,CYOCPD02,1134671
tests/data/csd_families/CYOCPD/CYOCPD03.cif,CYOCPD03,138690
tests/data/csd_families/CYOCPD/CYOCPD04.cif,CYOCPD04,277644
tests/data/csd_families/CYOCPD/CYOCPD05.cif,CYOCPD05,839425
tests/data/csd_families/EVESIJ/EVESIJ04.cif,EVESIJ04,1059610
tests/data/csd_families/EVESIJ/EVESIJ05.cif,EVESIJ05,1059611
tests/data/csd_families/EVESIJ/EVESIJ06.cif,EVESIJ06,1965226
tests/data/csd_families/FAVKIA/FAVKIA.cif,FAVKIA,2100012
tests/data/csd_families/FAVKIA/FAVKIA01.cif,FAVKIA01,2100017
tests/data/csd_families/FAVKIA/FAVKIA02.cif,FAVKIA02,2100018
tests/data/csd_families/FAVKIA/FAVKIA03.cif,FAVKIA03,2100020
tests/data/csd_families/FAVKIA/FAVKIA04.cif,FAVKIA04,2100021
tests/data/csd_families/FIXMIJ/FIXMIJ.cif,FIXMIJ,265668
